city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,17
sj,2008,20,21
sj,2008,21,19
sj,2008,22,20
sj,2008,23,22
sj,2008,24,21
sj,2008,25,26
sj,2008,26,24
sj,2008,27,24
sj,2008,28,22
sj,2008,29,28
sj,2008,30,30
sj,2008,31,34
sj,2008,32,59
sj,2008,33,77
sj,2008,34,43
sj,2008,35,67
sj,2008,36,121
sj,2008,37,132
sj,2008,38,50
sj,2008,39,35
sj,2008,40,59
sj,2008,41,35
sj,2008,42,38
sj,2008,43,42
sj,2008,44,35
sj,2008,45,38
sj,2008,46,38
sj,2008,47,36
sj,2008,48,28
sj,2008,49,27
sj,2008,50,24
sj,2008,51,24
sj,2008,52,25
sj,2009,1,20
sj,2009,2,23
sj,2009,3,20
sj,2009,4,19
sj,2009,5,20
sj,2009,6,19
sj,2009,7,20
sj,2009,8,16
sj,2009,9,38
sj,2009,10,17
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,17
sj,2009,15,16
sj,2009,16,16
sj,2009,17,16
sj,2009,18,18
sj,2009,19,18
sj,2009,20,20
sj,2009,21,20
sj,2009,22,21
sj,2009,23,19
sj,2009,24,20
sj,2009,25,24
sj,2009,26,24
sj,2009,27,24
sj,2009,28,41
sj,2009,29,31
sj,2009,30,33
sj,2009,31,33
sj,2009,32,37
sj,2009,33,37
sj,2009,34,36
sj,2009,35,52
sj,2009,36,48
sj,2009,37,38
sj,2009,38,42
sj,2009,39,41
sj,2009,40,56
sj,2009,41,51
sj,2009,42,69
sj,2009,43,43
sj,2009,44,37
sj,2009,45,35
sj,2009,46,36
sj,2009,47,40
sj,2009,48,38
sj,2009,49,36
sj,2009,50,34
sj,2009,51,35
sj,2009,52,27
sj,2010,53,28
sj,2010,1,25
sj,2010,2,19
sj,2010,3,25
sj,2010,4,23
sj,2010,5,17
sj,2010,6,20
sj,2010,7,21
sj,2010,8,17
sj,2010,9,20
sj,2010,10,20
sj,2010,11,17
sj,2010,12,29
sj,2010,13,28
sj,2010,14,16
sj,2010,15,16
sj,2010,16,20
sj,2010,17,21
sj,2010,18,23
sj,2010,19,19
sj,2010,20,21
sj,2010,21,27
sj,2010,22,74
sj,2010,23,52
sj,2010,24,35
sj,2010,25,27
sj,2010,26,32
sj,2010,27,46
sj,2010,28,54
sj,2010,29,35
